F,The low number of deaths from COVID-19 in Japan is due to the “ difference in the level of ‘ social standards ’ between Japan and other countries ” .
F,An article claiming that “ Bill Gates ’ vaccine ” would modify human DNA .
F,Henry Kissinger said that population reduction should be done by vaccines “ for the common good ” .
F,Messages stating that King Felipe VI of Spain has bought a new car of more than half a million euros “ in the midst of the COVID-19 crisis ” or “ in the midst of a pandemic ” .
F,Increasing social contact makes the coronavirus weaker .
F,"São Paulo ’s mayor bought 38,000 coffins with no public bidding ."
F,Brazilian Supreme Court ruled that President Bolsonaro could n’t determine actions to combat the pandemic of the new coronavirus .
F,Xiaomi is distributing free smartphones to students who are currently under lockdown and need a phone to study .
F,COVID-19 exposure notification from Google & amp ; Apple is a sensor inserted to trace every phone .
F,A website URL being circulated to claim Rs.2000 aid from the Indian government to its population as COVID-19 relief .
F,Hydroyichloroquine prevents patients from developing the worst kind of COVID-19
F,Gargling with baking soda kills coronavirus .
F,Livfavir and Fabiflu are both medicines that can be used to treat COVID-19 .
F,WHO says that covid-19 has become endemic .
F,A WhatsApp chain offering food aid in Spain called the “ 2020 social plan ” for the COVID-19 health crisis .
F,"Coronavirus dies in 26 27 degrees temperature , according to UNICEF ."
F,Dexamethasone cures covid-19 .
F,"Italy , Spain and the United Kingdom “ present zero cases ” of Covid-19 to attract tourists ."
F,The use of masks causes us to inhale the carbon dioxide we breathe and to “ poison the lungs ” .
F,"Bruno Covas , Mayor of São Paulo , admited using chloroquine . He banned the drug in São Paulo ."
F,The Argentine Electoral Chamber announced that the legislative elections of 2021 will be eliminated .
F,COVID19 can be transmitted through mosquitoes .
F,Ministry of AYUSH has removed Dr. Mujahid Hussain from service because he banned Baba Ramdev ’s medicine Coronil .
F,Antiradiation suits are needed to install 5 G cellphone towers .
F,"According to Bill Gates , the COVID-19 RNA vaccine will permanently alter our DNA . RNA vaccines can also cause autoimmunity ."
F,Coronavirus is found inside Pepsi and Cola bottles in China .
F,"Brazilian hospitals receive R$ 18,000 for each death registered with “ suspected COVID-19 ”"
F,"Prevention masks keep CO2 and turns the blood acid , which is good to coronavirus ’ proliferation ."
F,Italian doctors defied WHO rule not to conduct autopsy and found that the Covid-19 caused by bacteria and aspirin is a cure .
F,Infrared thermometers kill neurons and damage the eyes .
F,"Mayor of São Paulo , diagnosed with COVID-19 , used chloroquine , the same drug that was banned by the municipal government ."
F,Nebulisations with drugs for bronchitis and natural remedies cure COVID-19 .
F,"A letter from the UK Prime Minister , Boris Johnson , inviting the British people to express their opinion on requiring all people to wear under - the - skin chips ."
F,Infrared or “ pistol ” thermometers can cause ophthalmic and neuronal damage .
F,The spread of COVID-19 began last October with “ contaminated ” flu vaccines and the coronavirus remained latent in the body of the patients until it emerged months later .
F,Pereira ( Colombia ) Mayor ’s Office applied mandatory isolation before the National Government and did pay public service bills .
F,Colombian oil company Terpel is giving away fuel because of the COVID-19 crisis .
F,You can self test coronavirus by a 10-second self check test .
F,COVID-19 vaccine candidates will insert microchips in humans .
F,Salty and sour foods cause the “ body of the COVID-19 virus ” to explode and dissolve .
F,The title of an article suggests the low - cost steroid dexamethasone will heal anybody with COVID-19 .
F,"When symptoms of COVID-19 appear , people should take azithromycin , ivermectin and Anitta ."
F,"The cure for coronavirus : ginger , lemon , onion and garlic ."
F,Do n’t buy fish in Egypt because it contains a new virus called SARS - COV-2 .
F,"The cure for coronavirus : ginger , lemon , onion and garlic ."
F,OSHA says masks do n’t work ” to reduce COVID-19 transmission “ and violate OSHA oxygen levels . ”
F,"SARS - CoV-2 is a “ bacterial infection , ” not a virus ."
F,Inhaling clove is a treatment for any virus that affects lungs .
F,Infrared thermometers can cause damage to the retina .
F,"This coronavirus has an aversion for heat , humidity and UV rays ."
F,The vaccine is not the final solution against the novel coronavirus but antibodies are .
F,Ivermectin is the cure for COVID-19 .
F,Dexametazone could cure severe ill COVID-19 patients .
F,Mouthwash prevents COVID19
F,WHO states new coronavirus does not spread via the asymptomatic carriers .
F,Hot steam and tea cure coronavirus .
F,World Health Organization announcing that COVID-19 is losing its potency .
F,Tanzania has developed a coronavirus drug called COVIDOL that can cure COVID-19 .
F,The WHO changed its mind about masks and now says that they can increase the risk of infection .
F,COVID-19 is mutating and is now more contagious than before .
F,Pigeon feces slurry can cure coronavirus .
F,A hot environment and ginger can prevent a COVID-19 infection .
F,COVID-19 vaccines from the US will have microchips .
F,UV rays from the sun can cure COVID-19 .
F,The influenza mortality rate is higher than the COVID-19 mortality rate .
F,Onion cures and prevents COVID19 .
F,"Ginger , honey , onion and aspirin recipe cure COVID-19 ."
F,Azithromycin and ivermectin are efficient medicines to cure COVID-19 .
F,COVID-19 ” was found inscribed on a circuit board for a 5 G mast .
F,Gargling by salt water and inhaling hot water cures COVID19 .
F,PCR tests can not detect a new coronavirus .
F,Aspirin cures COVID-19 .
F,Lesotho has launched a COVID-19 remedy .
F,There is a link betweek 5 G networks and COVID-19 .
F,5 G wireless technology created the COVID-19 pandemic .
F,20 % of human volunteers for the test for a COVID-19 vaccine developed by Moderna have suffered serious adverse effects .
F,Flu shots are contaminated with dogs ’ coronaviruses .
F,Cannabis could help prevent coronavirus infection .
F,The use of face masks increases the risk of developing COVID-19 .
F,"In 2003 , the media talked about the coronavirus and we already have a cure for the virus ."
F,There is nothing called “ coronavirus ” and it is just a hoax to pass Bill Gates ’s vaccine .
F,Wearing a mask during physical activity causes hypercapnia syndrome .
F,"A picture quotes pharmacist Stefano Montanari saying that wearing protective masks would make people breathe excessive levels of carbon dioxide , leading to respiratory acidosis and cancer ."
F,Indian Prime Minister Narendra Modi was appointed as a chairman of WHO .
F,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia .
F,Moderna ’s COVID-19 vaccine is dangerous .
F,People who have received flu vaccines in the past three to five years will “ probably test positive ” for COVID-19 .
F,Povidone Iodine is found to be effective in preventing COVID-19 infection .
F,The prolonged use of masks can cause hypoxia .
F,A new virus in tomatoes is more dangerous than the novel coronavirus .
F,"A mixture of lemon , ginger , and hot water can cure COVID-19 ."
F,A post says that the flu vaccine increases the risk of being infected with COVID-19 .
F,Vitamin D Supplements prevent health problems after coronavirus infection .
F,The coronavirus sticks faster on men with shaved heads or recently shaved heads .
F,Influenza and coronavirus vaccines are more likely to cause upper respiratory tract infections . All COVID-19 tests shows positive result .
F,An Italian politician says that according to the science journal Nature the vaccine against COVID-19 is not needed because the virus changes rapidly .
F,A video in Facebook claims that drinking seawater helps to prevent COVID-19 contagion .
F,The salt wáter of beaches and chlorine used in swimming pools could stop COVID-19 .
F,A traditional medicine from Myanmar was found to be effective in curing or preventing COVID-19 .
F,"Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 , the disease caused by the novel coronavirus ."
T,The low number of deaths from COVID-19 in Japan is not due to the “ difference in the level of ‘ social standards ’ between Japan and other countries ” .
T,An article did not claim that “ Bill Gates ’ vaccine ” would modify human DNA .
T,Henry Kissinger did not say that population reduction should be done by vaccines “ for the common good ” .
T,King Felipe VI of Spain has not bought a new car of more than half a million euros “ in the midst of the COVID-19 crisis ” or “ in the midst of a pandemic ” .
T,Increasing social contact does not makes the coronavirus weaker .
T,"São Paulo ’s mayor bought 38,000 coffins with public bidding ."
T,Brazilian Supreme Court did not rule that President Bolsonaro could n’t determine actions to combat the pandemic of the new coronavirus .
T,Xiaomi is not distributing free smartphones to students who are currently under lockdown and need a phone to study .
T,COVID-19 exposure notification from Google & amp ; Apple do n't have sensor inserted to trace every phone .
T,A website URL being circulated to claim Rs.2000 aid from the Indian government to its population as COVID-19 relief is fake .
T,Hydroyichloroquine does not prevent patients from developing the worst kind of COVID-19
T,Gargling with baking soda does not kills coronavirus .
T,Livfavir and Fabiflu are both medicines that can be used to treat COVID-19 .
T,WHO did not say that covid-19 has become endemic .
T,there is no WhatsApp chain offering food aid in Spain called the “ 2020 social plan ” for the COVID-19 health crisis .
T,"Coronavirus does not die in 26 27 degrees temperature , according to UNICEF ."
T,Dexamethasone does not cures covid-19 .
T,"Italy , Spain and the United Kingdom do not “ present zero cases ” of Covid-19 to attract tourists ."
T,The use of masks does not cause us to inhale the carbon dioxide we breathe and to “ poison the lungs ” .
T,"Bruno Covas , Mayor of São Paulo , did not ban the drug in São Paulo ."
T,The Argentine Electoral Chamber has not announced that the legislative elections of 2021 will be eliminated .
T,COVID19 cannotbe transmitted through mosquitoes .
T,Ministry of AYUSH has not removed Dr. Mujahid Hussain from service because he banned Baba Ramdev ’s medicine Coronil .
T,Antiradiation suits are not needed to install 5 G cellphone towers .
T,"Bill Gates has not said that , the COVID-19 RNA vaccine will permanently alter our DNA . RNA vaccines can also cause autoimmunity ."
T,Coronavirus is not found inside Pepsi and Cola bottles in China .
T,"Brazilian hospitals do nt receive exactly 18,000 for each death registered with “ suspected COVID-19 ”"
T,"Prevention masks do not keep CO2 and turns the blood acid , which is good to coronavirus ’ proliferation ."
T,Italian doctors have nt defied WHO rule not to conduct autopsy and found that the Covid-19 caused by bacteria and aspirin is a cure .
T,Infrared thermometers can not kill neither neurons nor damage the eyes .
T,"Mayor of São Paulo , diagnosed with COVID-19 , used azithromycin"
T,Nebulisations with drugs for bronchitis and natural remedies do nt cure COVID-19 .
T,"there is no letter from the UK Prime Minister , Boris Johnson , inviting the British people to express their opinion on requiring all people to wear under - the - skin chips ."
T,Infrared or “ pistol ” thermometers can not cause ophthalmic and neuronal damage .
T,The spread of COVID-19 did not begin last October with “ contaminated ” flu vaccines and the coronavirus .
T,Pereira ( Colombia ) Mayor ’s Office did not apply mandatory isolation before the National Government and did pay public service bills .
T,Colombian oil company Terpel is not giving away fuel because of the COVID-19 crisis .
T,You can not self test coronavirus by a 10-second self check test .
T,COVID-19 vaccine candidates will not insert microchips in humans .
T,salty and sour foods do not help prevent or cure COVID-19
T,"Steroid dexamethasone is not proven cure covid-19 , it has shown to help critically ill patients only ."
T,There are no remedial cures to COVID-19
T,There are no remedial cures to COVID-19
T,you can consume fish because there is no evidence that sugests that fish can spread the virus
T,There are currently no remedial cures to coronavirus
T,Masks have shown to help slow down transmission of coronavirus
T,SARS - CoV-2 or COVID-19 is a virus .
T,Inhaling clove does not cure coronavirus
T,Infrared thermometers are harmless and do n't affect the retina in any way
T,Coronavirus spreads in heat and humid conditions as well .
T,A vacccine can substancially slow down the spread of coronavirus as vaccinated individuals wo n't contract the virus which reduces the chances of them spreading to others .
T,There are currently no established cures for coronavirus .
T,Dexametazone is not fully proven to be able to cure coronavirus .
T,There are no prevential cures or remedies to coronavirus other than proper santiation and isolation .
T,WHO states that asymptomatic carriers are less likely to spread the virus onwards but they still can definitely spread it .
T,There are no remedial cures to coronavirus including hot steamed tea
T,There is no evidence to suggest that COVID-19 is losing its potency
T,"There are currently no remedial cures to coronavirus , including the Tanzanian drug COVIDOL"
T,WHO recommends wearing masks in public spaces to slow down the spread of coronavirus
T,There is no evidence to suggest that mutations are making the coronavirus more contagious
T,"There are no established cures to coronavirus , specially not pigeon feces slurry ."
T,ginger and hot environment ca n't cure the coronavirus
T,"Known COVID-19 vaccines in development currently , do n't have any microchip development to administer with the vaccine"
T,"Sun light , heat or UV rays are not established to be any cure to coronavirus ."
T,COVID-19 has a higher mortality rate than influenza
T,Onions do not cure the coronavirus
T,There are no remedial cures to coronavirus .
T,Azithromycin and ivermectin are not cures to coronavirus
T,5 G has no connection to coronavirus and it does n't cause or prevent it in any way
T,There are no remedial preventions to coronavirus other than self isolation and social distancing
T,PCR tests detect the presence of genetic material of SARS - CoV-2 in the human body .
T,There is no cure to coronavirus but trial to find a potential vaccine are going on
T,Trials are still going on to find a remedy for infection but lesothos remedy is yet to be tested agains COVID-19
T,"There is no link between 5 G and COVID-19 . First 5 G network in the world is in South Korea , Wuhan is not the only Chinese city with 5 G towers , 5 G networks in France and Spain are still in their infancy ."
T,5 G has nothing to do with coronavirus infection
T,"vaccine developed by Modema are still on trial and Eight volunteers participated in phase 1 of the clinical trials and developed an immune response and are in good health , with no major sequelae ."
T,"flu vaccines are contaminated with dogs ' coronaviruses , but it 's fake . Dog cell cultures are used to make some vaccines , but these cultures do not contain dog coronaviruses ."
T,"This is not a study that passed the peer review , it was conducted on artificial human tissues and not on real organisms . It is a classic preliminary research that may even fail . The authors themselves speak of the need for further studies and research ."
T,Using face masks prevents transmission of coronavirus upto 90 %
T,"there are many types of coronavirus and Covid 19 is a member of that family , so , This claim of media talking about coronavirus mixes up Sars - CoV-2 , responsible for COVID-19 , with another type of coronavirus ."
T,The novel coronavirus causing COVID-19 exists and was seen on microscopic imagery . The allegation about Bill Gates vaccine is not based on any evidence .
T,Weaing masks during any kind of physical activites does cause any harm to body
T,"Wearing protective masks for a long period of time can increase the levels of carbon dioxide that people breathe . This , however , do not lead to respiratory acidosis . Furthermore , there is no conncetion between respiratory acidosis and cancer ."
T,Chairman of WHO has nor been changed
T,Wearing masks is necesssary to lessen the transmission of coronavirus and wearing masks for prolonged time does not cause adverse effect on heart or braim
T,Vaccines trials are still going on and no severe side effects have been reported so far
T,Flu vaccines has not related to corona virus infection
T,Experiments are still going on but there are not yet any evidence found regarding Iodine curing coronavirus infection
T,There are is scientific evidence to support that prolonged wearing mask can cause hypoxia
T,Plant viruses can not infect or get transmitted to humans
T,"No home made remedies can prevent coronavirus infection , the cure is yet to be found"
T,Flu vaccine and coronavirus are not related at all wrt geting coronavirus infection
T,There are no evidance of any taking any vitamins supplements prevent health problems after coronavirus infection
T,the claim that The coronavirus sticks faster on men with shaved heads or recently shaved heads is totally untrue as there are no evidance to prove the same
T,there are no evidence of vaccines causing respiratory tract infections
T,"The scientific journal Nature does not say that the vaccine against Sars - cov2 is useless . The article talks about optimistic scenarios , where the virus could cause less harm in the future ."
T,"The intake of seawater not only does not prevent contagion , but is potentially dangerous due to the high content of salt and microorganisms ."
T,"Salt water , Chlorine or taking any kind of chemicals can not cure covid ."
T,Medicines that can cure covid is yet to be found
T,Home remedies may help in providing some comfort but the cure to disease is yet to be find
T,international flight from Wuhan is either unknown or canceled. But then there is one departed to 
T,This is one of the  reason why Wuhan Virus is so dangerous. The incubation period tend to be longer than normal flu  there's no  to know you've been infected until you're getting checked or the symptoms start to show up
T,Hundreds of doctors  nurses  leaving their families from Shanghai Guangdong xian for WuhanCoronavirus in the eve of ChineseNewYear
T,Coronavirus ability to spread increasing China’s health minister says
T,There  already  doctors  nurses also  masks  other medical facilities  sent to Wuhan.  the relevant institute  trying their best to search for vaccines
T,Shopping with a face  getting screened for fever — they're some of the challenges posed by the Wuhan coronavirus
T,Super Junior  From Wuhan Reveals Having Attended Macau Concerts  Warns Others Of Potential Contagion
T,A new case of coronavirus  been confirmed in Southern California making it the third person to test positive
T,WUHAN MAYOR ZHOU XIANWANG SAYS HE WOULD BE WILLING TO RESIGN AS A FORM OF APOLOGY IF IT HELPS CONTAIN THE SPREAD OF THE VIRUS
T,Stay safe we   praying for Wuhan
T,Chinese Premier Li Keqiang arrived in Wuhan on Monday  is touring hospitals
T,stays safe during the Corona Virus Outbreak
T,Coronavirus fears  driving customers away from Chinese districts  businesses  over the world
T,that efforts to wall off China from the rest of the world  already having significant economic effects depressing energy prices lowering global growth rate estimates  even raising questions about implementation of the new preliminary  trade 
T,The Chinese doctor who warned the public about the Wuhan coronavirus  died of the illness
T,Coronavirus Kills Doctor Who Warned of Outbreak
T,Chinese citizens  furious at the death of the whistleblower doctor censored for talking about the coronavirus. His mother said she couldn't even  goodbye
T,ALERT Terminal 3 of Copenhagen Airport closed after Chinese woman picked up by ambulance with Coronavirus symptoms
T,Xiaozhan donated much needed medical supplies  ventilators directly to hospital in Wuhan
T,the ways China’s coronavirus outbreak is affecting tech
F,makeup spread COVID-19
F,coronavirus transmission is instant  it kill humans instantly
F,Animals spread the virus
F,pets  transmit coronavirus
F,The incident  sparked fear among locals that the birds might have died of coronavirus
F,young healthy people without other illnesses  essentially safe from coronavirus
F,there is a Coronavirus Ventilator Shortage In Kebbi
F,There  remedies that  fight COVID-19
F,Drinking hot tea kills the virus
F,Your pet  spread coronavirus
F,You  get the virus through open wounds
F,Packages from China  dangerous
F,Vodka  be used as sanitizer
F,you need special permission or 'paperwork' other than a Driver's License/Learner's Permit Vehicle Registration & Proof of Financial Responsibility to drive on PA highways during COVID19
F,People  entering from Afghanistan to Pakistan
F,the vaccine from Bill Gates  also include a microchip which with G5 technology will track you where you go
F,Hamilton Police  issuing tickets under the Emergency Management  Civil Protection  in HamOnt if there  more than 2+ people in a 
F,hanks is dead
F,hanks is arrested
U,Recently in some countries meat  been banned due to Coronavirus. But the order to  meat is not even of God because meat is not written in the holy book of  religion. Eating meat is not the order of or God
U,China's corona virus  stated that there  some things above human beings in the world that  not controlled by humans it is controlled by God only by fate. China
U,But honestly being in China gives you a better chance to get treated when you have the corona virus than here in Botswana  yes we love our people but traveling is very selfish given you putting a nation of just 2 million in danger some sacrifices have to be  at times to
U,Just as one feels the  caused by the slightest injury to a human being similarly animals also have their lives. Stop killing animals  adopt humanity
U,Spiritual knowledge begins when science ends. Science also fails in such disasters. Satbhakti is the only protection against such fatal diseases like cancer corona virus
U,The 2nd AirIndia flight from Wuhan  just taken off for Delhi with 323 Indian citizens on board. 7 Maldives citizens  also being evacuated. Grateful once again to _China  local authorities  across Hubei for their assistance
U,So the Philippines holds the honor of having the first death outside of China in coronavirus outbreak. Congratulations Philippine Government for your  welcome for the Coronavirus 
U,The Philippines  reported the first death outside of China from a new virus as the World Health Organization tells countries to prepare in the event the disease spreads among their populations
U,First coronavirus death outside of China reported in Philippines: health authorities - National
U,China reported 2102 new 2019nCoV cases 46 more deaths today. The actual numbers likely  HIGHER: China  a backlog of unprocessed tests
U,China  another health scare to contend with an outbreak of a highly pathogenic strain of H5N1 bird flu at a  in the southern province of Hunan
U,India’s Second rescue mission successful
U,China's corona virus  stated that there  some things above human beings in the world that  not controlled by humans it is controlled by God only by fate
U,It's crazy how  people  not informed about the coronavirus outbreak in China. so here's a thread of what's going on 1/20
U,New coronavirus update: Yesterday evening: 11374 new cases 213 deaths. This evening: 14495 new cases 305 deaths
U,Opinion: Conspiracy theories always have a market during a crisis. But without  evidence to support them they don't hold water
U,My city is hit by the coronavirus but we will get through it”
U,BREAKING Vietnam repots the 8th case of coronavirus infection -
U,Align technology $ALGN Pledges  1 Million Donation in Response to the Novel Coronavirus Outbreak in China
U,French plane brings more than 250 foreign nationals from epidemic-hit Wuhan to France
U,You know what's over-reaction? Putting millions of people into concentration  just because they chose to believe in different God than you
U,The total number of people infected with COVID-19 on the ship rose to 355 on Sunday. The infected Indians have been sent to medical facilities for further treatment  quarantine
U,China's Hubei province reported 1933 new cases of the coronavirus slightly higher than the previous 
U,Another batch of 1200 PLA health workers  arrived in Wuhan. A total of 2600 people from the Chinese military have been in the city to support the fight against COVID-19
U,BREAKING: Coronavirus death toll reaches 1765
U,to evacuate consulate staff citizens from Wuhan
U,Huang Yanling is still alive
T,Whole of Italy goes into quarantine
T,In Italy people must stay home except for work or emergencies
T,Italian prime minister  announced that the entire country goes into quarantine as  of emergency measures aimed at halting the spread of the coronavirus
T,The Itali government’s extraordinary measures announced at Palazzo Chigi late on 9 March comes  a worsening of the coronavirus outbreak. The new stringent measures covering the entire country  would take effect tomorrow morning
T,The United States is actually screening fewer people for the coronavirus than other countries because we don't have appropriate testing
T,Coronavirus testing is free but there could be other costs
T,Charlie Kirk stated on February 24 2020 in a tweet: “Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each  flu-like symptoms. Border Patrol quickly quarantined them  assessed  threat of coronavirus.”
T,The Chinese government  ordered for the swift cremation of patients who die after contracting the coronavirus
T,Global health agencies  medical  producers agree that the colored side of the  should always be worn on the outside
T,Andrew McCarthy: Coronavirus takes precedence for Congress but FISA awaits action
T,Teen climate activist Greta Thunberg said Tuesday that she’s been in self-isolation for two weeks after showing symptoms she believed were linked to the coronavirus although admitted she  not tested for the disease
T,Major pizza chains looking to hire 60000 new workers  coronavirus shutdowns in US
